id	label	lang
it_406	0	it
it_138	0	it
it_1622	1	it
it_1401	1	it
it_807	1	it
it_566	1	it
it_1344	0	it
it_732	0	it
it_347	0	it
it_56	0	it
it_1540	1	it
it_1187	0	it
it_647	0	it
it_1394	0	it
it_1757	0	it
it_13	0	it
it_1512	1	it
it_1586	0	it
it_1726	0	it
it_513	0	it
it_748	0	it
it_1479	0	it
it_639	0	it
it_933	0	it
it_323	1	it
it_825	0	it
it_1617	0	it
it_1573	0	it
it_821	0	it
it_819	0	it
it_1071	1	it
it_1386	0	it
it_204	0	it
it_1635	0	it
it_733	0	it
it_183	0	it
it_671	0	it
it_202	1	it
it_857	0	it
it_585	0	it
it_1466	0	it
it_1213	0	it
it_1527	0	it
it_767	0	it
it_371	0	it
it_1195	0	it
it_1242	0	it
it_1582	0	it
it_87	1	it
it_884	0	it
it_1405	0	it
it_1334	0	it
it_947	0	it
it_64	0	it
it_923	0	it
it_1194	0	it
it_462	0	it
it_957	0	it
it_895	0	it
it_486	0	it
it_1209	0	it
it_914	0	it
it_1432	0	it
it_27	0	it
it_239	0	it
it_254	0	it
it_1597	1	it
it_357	0	it
it_1667	0	it
it_395	0	it
it_793	0	it
it_145	0	it
it_852	0	it
it_1369	0	it
it_1744	0	it
it_1004	0	it
it_1436	0	it
it_1521	0	it
it_83	0	it
it_1585	1	it
it_854	0	it
it_125	0	it
it_429	0	it
it_1376	0	it
it_681	0	it
it_352	0	it
it_52	0	it
it_266	0	it
it_1655	0	it
it_1747	1	it
it_818	0	it
it_573	0	it
it_37	0	it
it_543	0	it
it_17	0	it
it_1317	0	it
it_738	0	it
it_1138	0	it
it_314	1	it
it_693	0	it
it_1495	0	it
it_49	0	it
it_820	0	it
it_515	0	it
it_1112	0	it
it_487	1	it
it_1378	0	it
it_1235	1	it
it_1158	1	it
it_553	0	it
it_955	0	it
it_747	1	it
it_1686	1	it
it_418	0	it
it_1430	0	it
it_790	0	it
it_296	0	it
it_1777	0	it
it_1074	0	it
it_475	0	it
it_1663	0	it
it_906	0	it
it_391	0	it
it_1333	0	it
it_932	0	it
it_804	0	it
it_1148	0	it
it_1695	0	it
it_1701	0	it
it_1781	0	it
it_263	0	it
it_841	0	it
it_984	0	it
it_1403	1	it
it_1034	0	it
it_853	0	it
it_1610	0	it
it_474	1	it
it_1691	0	it
it_1176	0	it
it_24	0	it
it_998	1	it
it_631	0	it
it_1324	1	it
it_308	0	it
it_870	0	it
it_99	0	it
it_1806	1	it
it_29	1	it
it_1461	0	it
it_724	0	it
it_1625	0	it
it_478	0	it
it_942	0	it
it_1480	0	it
it_455	0	it
it_783	1	it
it_22	0	it
